fef7ae,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546365841,,200
4d36d9,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546365841,,200
7cf64d,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546366033,,200
54dc0c,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546366034,,200
2eaf35,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546366034,,200
32a106,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546366035,,200
e6a881,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546366061,,200
f5ff58,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546366062,,200
23dd05,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546366062,,200
393744,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546366063,,200
caae60,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546366107,,200
8d7379,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546366108,,200
412a91,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546366108,,200
3322f1,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546366109,,200
6fc96a,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546366179,,200
261b22,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546366180,,200
1f0641,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546366180,,200
fb827e,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546366180,,200
ea5771,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546366214,,200
0e13ea,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546366215,,200
fe97e7,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546366215,,200
14e68c,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546366215,,200
6d8036,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546366215,,200
0234d0,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546366247,,200
87dd20,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546366248,,200
52d856,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546366248,,200
3f03ac,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546366249,,200
730ff3,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546366249,,200
b449d1,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546366286,,200
f78565,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546366287,,200
13ccbf,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546366287,,200
0df8b3,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546366287,,200
e4b7c0,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546366288,,200
7cdd88,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546366312,,200
82af0f,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546366313,,200
e0aad4,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546366313,,200
8c5702,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546366314,,200
66b2d2,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546366314,,200
f0ea7c,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546366335,,200
f281f8,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546366335,,200
3d607d,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546366336,,200
30475c,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546366336,,200
c0c34e,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546366336,,200
c452b4,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546366408,,200
07e26c,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546366409,,200
950d2e,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546366409,,200
452664,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546366410,,200
61ac33,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546366410,,200
8ff0d7,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546366467,,200
5bfa77,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546366468,,200
768ab8,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546366468,,200
eb707b,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546366469,,200
ec8758,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546366469,,200
0a5218,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546366494,,200
6d1124,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546366495,,200
769dbc,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546366495,,200
a81641,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546366495,,200
7ca24e,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546366495,,200
4e41af,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546366540,,200
e7042b,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546366541,,200
99fb65,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546366541,,200
b634a1,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546366541,,200
22e965,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546366542,,200
7e11a8,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546366569,,200
d03301,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546366569,,200
1bde59,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546366570,,200
5f8f7c,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546366570,,200
36f854,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546366570,,200
1d4011,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546368777,,200
97d325,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546368778,,200
21765a,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546368778,,200
eef0eb,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546368779,,200
a8a6f8,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546368779,,200
098478,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546368819,,200
aa9372,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546368820,,200
175532,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546368820,,200
a7e253,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546368820,,200
4a351c,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546368821,,200
674da1,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546371284,,200
53aeb4,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546371285,,200
e734ad,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546371285,,200
af7298,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546371286,,200
2e803e,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546371286,,200
f81986,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546371292,,200
b2ce5d,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546371292,,200
457dc3,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546371292,,200
2ce149,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546371293,,200
464d47,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546371646,,200
24fb14,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546371647,,200
5c2cd6,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546371647,,200
09e227,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546371648,,200
c770ec,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546371648,,200
a9f449,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546371677,,200
cafc06,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546371677,,200
cc2e20,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546371678,,200
b6377c,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546371678,,200
2dcd0a,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546371902,,200
42d8ec,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546371903,,200
28843f,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546371903,,200
c6c946,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546371904,,200
614959,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546371904,,200
e258c8,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546371911,,200
5db312,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546371911,,200
3d8353,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546371911,,200
9f4b1b,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546371912,,200
9f6c1a,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546371918,,200
a1b18c,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546371918,,200
7c512a,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546371919,,200
019daa,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546371919,,200
0b29f3,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/allBooks,1546372119,,200
7fc46b,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546372120,,200
b56145,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/new?bid=3&qtt=1&type=1,1546372130,,200
a85bc3,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546372130,,200
0eb133,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/new?bid=3&qtt=1&type=1,1546372136,,200
3a126c,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546372136,,200
ba41f8,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/allBooks,1546372210,,200
cabaa9,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546372211,,200
406958,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/new?bid=3&qtt=1&type=2,1546372238,,200
93f5b7,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546372238,,200
d113a2,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/new?bid=3&qtt=1&type=2,1546372259,,200
65ada5,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546372259,,200
d57949,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/allBooks,1546372986,,200
cd1a36,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546372988,,200
7f24d1,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/new?bid=3&qtt=1&type=2&uid=1,1546373005,,200
945691,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546373005,,200
25d362,::1,GET,http://localhost/project/web/app_dev.php/login,1546373143,,200
16cd3b,::1,POST,http://localhost/project/web/app_dev.php/login_check,1546373147,,302
676980,::1,GET,http://localhost/project/web/app_dev.php/,1546373147,,200
cad5ea,::1,GET,http://localhost/project/web/app_dev.php/images/icons/payment.png,1546373147,ddd7ea,200
ddd7ea,::1,GET,http://localhost/project/web/app_dev.php/images/icons/payment.png,1546373147,,404
bef8d3,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/allBooks,1546373148,,200
e588ae,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373149,,200
f0851e,::1,GET,http://localhost/project/web/app_dev.php/panier/,1546373153,,200
5901fd,::1,GET,http://localhost/project/web/app_dev.php/panier/images/icons/payment.png,1546373154,0d0606,200
0d0606,::1,GET,http://localhost/project/web/app_dev.php/panier/images/icons/payment.png,1546373154,,404
baf3c1,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/new?bid=3&qtt=1&type=2&uid=1,1546373183,,200
cccb93,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546373184,,200
b4cc76,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546373184,,200
e2e605,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546373185,,200
200e19,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546373185,,200
180803,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373185,,200
c45319,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373186,,200
b6350a,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373186,,200
4664e4,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/modifierl?lid=31&qtt=52,1546373200,,200
254a6d,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/modifierl?lid=31&qtt=53,1546373200,,200
6e351c,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/modifierl?lid=31&qtt=54,1546373200,,200
e9311d,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/modifierl?lid=31&qtt=55,1546373200,,200
d5a920,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/modifierl?lid=31&qtt=56,1546373201,,200
dc9b54,127.0.0.1,GET,http://localhost/project/web/app_dev.php/panier/modifierl?lid=31&qtt=57,1546373201,968529,200
968529,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/modifierl?lid=31&qtt=57,1546373201,,500
9eb492,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/modifierl?lid=31&qtt=58,1546373201,,200
45e60c,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/modifierl?lid=31&qtt=59,1546373201,,200
e5cb8d,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/modifierl?lid=31&qtt=60,1546373202,,200
0060a7,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/modifierl?lid=31&qtt=61,1546373202,,200
5a86e8,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/modifierl?lid=31&qtt=62,1546373202,,200
4fb7fc,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546373208,,200
8823cb,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546373208,,200
e43b77,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546373209,,200
5633b7,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546373209,,200
7a67eb,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373209,,200
fd5739,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373210,,200
9c03a3,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373210,,200
61e8e3,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546373225,,200
e10e43,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/6,1546373226,,200
479eed,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546373226,,200
0bf6c5,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546373226,,200
cbe19b,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373227,,200
1700f2,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373227,,200
811689,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373227,,200
40099f,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/supprimerligne/31,1546373230,,200
b68f1a,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546373230,,200
445ba6,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546373230,,200
8ad512,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546373231,,200
a1869d,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373231,,200
3b74c5,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373231,,200
d9709b,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373232,,200
b22be8,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/supprimerligne/36,1546373236,,200
98267f,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546373236,,200
0f45c6,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546373237,,200
00d942,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546373237,,200
d8ad2a,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373237,,200
f25e9c,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373238,,200
4a2901,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/supprimerligne/40,1546373250,,200
cffca0,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/all,1546373251,,200
f546a7,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/5,1546373251,,200
f3f607,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/4,1546373251,,200
4a0cdb,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/findbook/3,1546373252,,200
a15c0a,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/modifierl?lid=34&qtt=4,1546373572,,200
0243ed,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/modifierl?lid=34&qtt=5,1546373574,,200
386470,127.0.0.1,POST,http://localhost/project/web/app_dev.php/panier/modifierl?lid=34&qtt=6,1546373576,,200
